index,event_start_time,state,county,fips_code,PS,TQV,U10M,V10M,time_diff_by_hour,max_outage_count,outage_count,event_id
120,8/26/2017 2:26,Texas,Orange,48361,101007.734375,43.69371032714844,4.1414666175842285,-0.2650104761123657,16,30523,22090,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101136.2734375,37.22698974609375,2.6994082927703857,0.47138315439224243,20,30523,22106,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101237.4921875,34.80732345581055,1.982614517211914,-1.3833415508270264,24,30523,26454,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101308.671875,34.903175354003906,-0.5910339951515198,-2.4387502670288086,28,30523,26501,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101522.1328125,35.77884292602539,-1.849280595779419,-1.2075703144073486,32,30523,25684,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101518.703125,35.74757385253906,-0.17546099424362183,-0.7214716672897339,36,30523,25791,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101332.7890625,36.089263916015625,-0.2927478551864624,0.9014912843704224,40,30523,25486,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101469.59375,34.7910041809082,-0.4687845706939697,1.4614449739456177,44,30523,25755,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101486.8515625,33.90864181518555,0.39859849214553833,1.09284245967865,48,30523,27270,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101559.4140625,35.064849853515625,0.6826537847518921,-1.759415864944458,52,30523,27274,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101650.890625,36.0477294921875,-0.3594142198562622,-1.2744321823120117,56,30523,27275,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101674.984375,38.219879150390625,-0.8844947218894958,-0.4989030361175537,60,30523,27716,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101483.0703125,41.112579345703125,-0.7444272041320801,1.050126552581787,64,30523,27872,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101621.421875,40.13365936279297,-0.7484508156776428,1.8945249319076538,68,30523,27899,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101681.125,37.948543548583984,-0.5950795412063599,1.6148440837860107,72,30523,25076,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101694.5,38.259647369384766,-1.0329418182373047,-0.9949965476989746,76,30523,24351,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101802.390625,38.81051254272461,-1.2686917781829834,-1.6525014638900757,80,30523,24248,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101766.2421875,38.373348236083984,-1.9474437236785889,-0.8123716115951538,84,30523,24279,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101612.296875,38.03889465332031,-2.13002347946167,-0.07404056191444397,96,30523,25352,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101569.546875,37.58452224731445,-1.4583605527877808,-0.8017418384552002,100,30523,25086,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101669.046875,36.3977165222168,-1.370421290397644,-1.0017871856689453,104,30523,24334,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101602.71875,36.18171310424805,-1.454048991203308,0.7991898655891418,108,30523,22722,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101378.1875,35.85213851928711,-0.9634683132171631,2.2804877758026123,112,30523,19069,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101409.734375,35.81757354736328,-0.39240729808807373,2.006577730178833,116,30523,18927,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101464.046875,36.79905700683594,0.4271526336669922,1.7639460563659668,120,30523,18925,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101476.796875,38.48939514160156,0.3091071844100952,-0.473757266998291,124,30523,18869,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101567.0078125,38.120872497558594,-0.8057334423065186,-0.7104231119155884,128,30523,17900,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101468.84375,38.09426498413086,-0.38147640228271484,0.6348835229873657,132,30523,13062,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101194.109375,40.780460357666016,0.3556877374649048,1.417053461074829,136,30523,12621,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101292.09375,42.68458557128906,1.255772590637207,1.6907603740692139,140,30523,10777,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101310.8984375,42.69878387451172,2.1175906658172607,-0.21508610248565674,144,30523,10806,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101323.140625,44.18462371826172,1.028174877166748,-3.7156805992126465,148,30523,10615,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101614.15625,43.494728088378906,-3.2296547889709473,-4.902304649353027,152,30523,10627,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101626.109375,32.567405700683594,-2.6259868144989014,-4.33878755569458,156,30523,10693,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101492.53125,21.184404373168945,-0.8149124979972839,-4.50123405456543,160,30523,10564,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101660.390625,16.464670181274414,-1.0674347877502441,-4.228117942810059,164,30523,9658,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101736.421875,18.26228141784668,-2.635312080383301,-3.3783631324768066,168,30523,9572,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101768.84375,18.879138946533203,-3.3008124828338623,-3.0672872066497803,172,30523,8368,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101923.65625,17.16597557067871,-3.475128412246704,-3.0381577014923096,176,30523,8153,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101897.078125,19.476478576660156,-3.433863639831543,-2.5660550594329834,180,30523,8154,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101677.6875,21.910621643066406,-2.99189829826355,-2.2368757724761963,184,30523,8156,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101709.9375,20.982650756835938,-2.9878315925598145,-2.1406784057617188,188,30523,8147,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101755.9296875,19.424602508544922,-3.4442975521087646,-2.4208295345306396,192,30523,7605,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101816.59375,18.951505661010742,-3.1230897903442383,-2.326934337615967,196,30523,6920,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101957.53125,19.443632125854492,-3.5574939250946045,-2.0450949668884277,200,30523,6783,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101876.90625,19.779857635498047,-3.2749478816986084,-2.5604166984558105,204,30523,6426,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101632.3671875,21.31557273864746,-2.584928274154663,-2.4378743171691895,208,30523,6450,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101697.6484375,21.454334259033203,-2.7556145191192627,-2.1889665126800537,212,30523,6464,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101705.9921875,20.184688568115234,-2.631810426712036,-3.016084671020508,220,30523,6447,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101839.4375,22.43671417236328,-2.577920913696289,-2.8169312477111816,224,30523,6645,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101820.9765625,25.183874130249023,-3.364511728286743,-3.4529457092285156,228,30523,7785,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101556.3046875,26.16045379638672,-2.8386948108673096,-3.9403457641601562,232,30523,7603,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101642.8515625,24.887683868408203,-2.1112074851989746,-4.180082321166992,236,30523,7495,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101686.2265625,24.12444305419922,-2.915977954864502,-3.847620964050293,240,30523,4568,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101629.2734375,21.602811813354492,-2.669306993484497,-3.4899697303771973,244,30523,3077,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101697.4609375,19.1087646484375,-1.9000753164291382,-4.25466251373291,248,30523,3082,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101618.6875,21.185264587402344,-2.5536274909973145,-4.885756969451904,252,30523,2083,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101446.421875,26.47361946105957,-2.332695484161377,-4.845444202423096,256,30523,1701,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101569.7421875,28.81892204284668,-1.3171252012252808,-4.48112678527832,260,30523,1375,4.0
120,8/26/2017 2:26,Texas,Orange,48361,101553.2109375,27.52901840209961,-2.4040260314941406,-3.767521381378174,264,30523,1222,4.0
122,8/26/2017 2:26,Texas,San Jacinto,48407,99846.7578125,55.652191162109375,2.3101730346679688,-4.492765426635742,0,4000,4000,4.0
122,8/26/2017 2:26,Texas,San Jacinto,48407,99880.6171875,57.653072357177734,2.6641006469726562,-4.054222583770752,4,4000,3565,4.0
122,8/26/2017 2:26,Texas,San Jacinto,48407,99957.3828125,59.92698287963867,2.4028477668762207,-2.724677562713623,8,4000,3282,4.0
122,8/26/2017 2:26,Texas,San Jacinto,48407,100189.46875,51.043766021728516,2.1155121326446533,-1.59428071975708,12,4000,2777,4.0
122,8/26/2017 2:26,Texas,San Jacinto,48407,100214.3984375,45.1994743347168,2.3211159706115723,-0.6919479370117188,16,4000,2128,4.0
122,8/26/2017 2:26,Texas,San Jacinto,48407,100339.234375,45.63554000854492,2.090475559234619,-0.5369266271591187,20,4000,2454,4.0
122,8/26/2017 2:26,Texas,San Jacinto,48407,100548.640625,43.06620788574219,2.0387191772460938,-0.8182374238967896,24,4000,2464,4.0
122,8/26/2017 2:26,Texas,San Jacinto,48407,100371.3828125,36.1300048828125,2.492183208465576,-1.6317265033721924,28,4000,2477,4.0
122,8/26/2017 2:26,Texas,San Jacinto,48407,100334.2265625,31.291561126708984,0.7474967241287231,-1.022653579711914,32,4000,2455,4.0
122,8/26/2017 2:26,Texas,San Jacinto,48407,100539.9921875,29.07967758178711,0.18732041120529175,-0.9185605049133301,36,4000,2182,4.0
122,8/26/2017 2:26,Texas,San Jacinto,48407,100557.9921875,30.226970672607422,-0.8056774139404297,-1.5248044729232788,40,4000,2683,4.0
122,8/26/2017 2:26,Texas,San Jacinto,48407,100732.59375,30.66019058227539,-1.330045223236084,-0.7720530033111572,44,4000,2772,4.0
122,8/26/2017 2:26,Texas,San Jacinto,48407,100860.2890625,30.19420051574707,-0.6674525737762451,-0.1698453426361084,48,4000,2624,4.0
122,8/26/2017 2:26,Texas,San Jacinto,48407,100650.5390625,31.992183685302734,0.6591621041297913,-0.7016537189483643,52,4000,2407,4.0
122,8/26/2017 2:26,Texas,San Jacinto,48407,100626.65625,33.41778564453125,-0.23375654220581055,-0.6870133876800537,56,4000,1304,4.0
122,8/26/2017 2:26,Texas,San Jacinto,48407,100741.234375,33.029239654541016,-1.0198585987091064,1.01407790184021,60,4000,1322,4.0
122,8/26/2017 2:26,Texas,San Jacinto,48407,100829.65625,33.89286422729492,0.3080775737762451,1.3111381530761719,64,4000,1223,4.0
122,8/26/2017 2:26,Texas,San Jacinto,48407,100836.796875,33.356590270996094,1.066644310951233,0.7900104522705078,68,4000,1198,4.0
122,8/26/2017 2:26,Texas,San Jacinto,48407,100990.9921875,34.89912033081055,0.3893135190010071,0.2802705764770508,72,4000,1288,4.0
122,8/26/2017 2:26,Texas,San Jacinto,48407,100781.0078125,37.56419372558594,0.2806212306022644,0.369351863861084,76,4000,1196,4.0
122,8/26/2017 2:26,Texas,San Jacinto,48407,100758.1171875,38.1939697265625,-0.5645527243614197,0.2704448699951172,80,4000,1336,4.0
122,8/26/2017 2:26,Texas,San Jacinto,48407,100936.125,36.010128021240234,-0.6301112174987793,1.4936225414276123,84,4000,1342,4.0
122,8/26/2017 2:26,Texas,San Jacinto,48407,100970.890625,35.96318817138672,0.31850874423980713,1.4165363311767578,88,4000,1290,4.0
122,8/26/2017 2:26,Texas,San Jacinto,48407,101048.5234375,37.168548583984375,0.8286532163619995,-0.5134843587875366,92,4000,1306,4.0
122,8/26/2017 2:26,Texas,San Jacinto,48407,101087.640625,37.43549728393555,-0.4004175662994385,0.08309102058410645,96,4000,1234,4.0
122,8/26/2017 2:26,Texas,San Jacinto,48407,100853.984375,37.74882125854492,-1.0229036808013916,0.6106716394424438,100,4000,1108,4.0
122,8/26/2017 2:26,Texas,San Jacinto,48407,100765.703125,38.046939849853516,-0.9604501724243164,0.7313499450683594,104,4000,1115,4.0
122,8/26/2017 2:26,Texas,San Jacinto,48407,100913.2265625,37.43008804321289,-0.6850501298904419,1.6046712398529053,108,4000,1031,4.0
122,8/26/2017 2:26,Texas,San Jacinto,48407,100887.171875,39.12421417236328,-0.22672122716903687,1.280027151107788,112,4000,1122,4.0
122,8/26/2017 2:26,Texas,San Jacinto,48407,100899.8828125,40.068851470947266,-0.2614349126815796,-0.36678826808929443,116,4000,1068,4.0
122,8/26/2017 2:26,Texas,San Jacinto,48407,100964.3125,40.39986801147461,-0.6026389598846436,0.527114748954773,120,4000,1016,4.0
122,8/26/2017 2:26,Texas,San Jacinto,48407,100692.9453125,40.360862731933594,-0.5798665285110474,1.3783081769943237,124,4000,978,4.0
122,8/26/2017 2:26,Texas,San Jacinto,48407,100577.4765625,41.21009826660156,-0.1109001636505127,1.4267305135726929,128,4000,1073,4.0
122,8/26/2017 2:26,Texas,San Jacinto,48407,100729.125,40.25324249267578,0.33960509300231934,1.7696945667266846,132,4000,1121,4.0
122,8/26/2017 2:26,Texas,San Jacinto,48407,100749.484375,40.02550506591797,0.7242544293403625,1.2337002754211426,136,4000,1125,4.0
122,8/26/2017 2:26,Texas,San Jacinto,48407,100783.53125,38.86748123168945,0.9411077499389648,-0.0051729679107666016,140,4000,1188,4.0
122,8/26/2017 2:26,Texas,San Jacinto,48407,100853.140625,39.914031982421875,0.8855330944061279,-0.32605934143066406,144,4000,894,4.0
122,8/26/2017 2:26,Texas,San Jacinto,48407,100559.8203125,41.63323974609375,0.17849314212799072,-0.3386094570159912,148,4000,770,4.0
122,8/26/2017 2:26,Texas,San Jacinto,48407,100474.453125,42.77968978881836,-0.6416724920272827,-0.14519429206848145,152,4000,741,4.0
122,8/26/2017 2:26,Texas,San Jacinto,48407,100650.3046875,44.231327056884766,0.6445279121398926,0.9669104814529419,156,4000,174,4.0
122,8/26/2017 2:26,Texas,San Jacinto,48407,100688.9375,43.36223220825195,-0.21825337409973145,-2.7223191261291504,160,4000,56,4.0
122,8/26/2017 2:26,Texas,San Jacinto,48407,101100.65625,25.93686294555664,-1.608095407485962,-2.811997890472412,168,4000,54,4.0
122,8/26/2017 2:26,Texas,San Jacinto,48407,100906.9921875,16.402437210083008,-0.722190260887146,-1.2988882064819336,176,4000,55,4.0
122,8/26/2017 2:26,Texas,San Jacinto,48407,101053.609375,17.01201057434082,-1.421926498413086,-1.4581007957458496,180,4000,53,4.0
122,8/26/2017 2:26,Texas,San Jacinto,48407,101174.84375,17.90784454345703,-1.662196397781372,-0.8354036211967468,188,4000,42,4.0
125,8/26/2017 2:26,Texas,Tyler,48457,100986.7890625,35.51863479614258,0.7247500419616699,0.48139500617980957,0,12513,12513,4.0
125,8/26/2017 2:26,Texas,Tyler,48457,101030.8046875,36.1258544921875,0.2531975507736206,-0.07901549339294434,4,12513,12493,4.0
125,8/26/2017 2:26,Texas,Tyler,48457,101115.59375,37.610267639160156,-0.1755850911140442,-0.25112318992614746,8,12513,12295,4.0
125,8/26/2017 2:26,Texas,Tyler,48457,100871.7109375,39.38471603393555,-0.4148281216621399,-0.18028688430786133,12,12513,10333,4.0
125,8/26/2017 2:26,Texas,Tyler,48457,100957.1640625,36.727420806884766,-1.399169921875,-0.008317708969116211,16,12513,4583,4.0
125,8/26/2017 2:26,Texas,Tyler,48457,101090.1171875,34.456268310546875,-0.8172180652618408,1.1421210765838623,20,12513,4574,4.0
125,8/26/2017 2:26,Texas,Tyler,48457,101131.4375,36.86921691894531,0.014065384864807129,0.8790897130966187,24,12513,4560,4.0
125,8/26/2017 2:26,Texas,Tyler,48457,101221.65625,37.88777542114258,-0.2910093069076538,-0.3768167495727539,28,12513,2437,4.0
125,8/26/2017 2:26,Texas,Tyler,48457,101213.9921875,37.3419075012207,-1.0414137840270996,-0.15217912197113037,32,12513,2141,4.0
125,8/26/2017 2:26,Texas,Tyler,48457,100960.4296875,38.12397003173828,-1.4969741106033325,0.36422860622406006,36,12513,1624,4.0
125,8/26/2017 2:26,Texas,Tyler,48457,100967.15625,37.9522590637207,-1.2325669527053833,0.7446693181991577,40,12513,1536,4.0
125,8/26/2017 2:26,Texas,Tyler,48457,101061.015625,38.515785217285156,-0.9875239133834839,0.9452186822891235,44,12513,1515,4.0
125,8/26/2017 2:26,Texas,Tyler,48457,101024.2265625,39.96756362915039,-0.7327909469604492,0.43287867307662964,48,12513,993,4.0
125,8/26/2017 2:26,Texas,Tyler,48457,101093.0859375,40.592411041259766,-0.8007128238677979,-0.5626651048660278,52,12513,2553,4.0
125,8/26/2017 2:26,Texas,Tyler,48457,101061.4375,41.14234161376953,-0.7576444149017334,0.4978049397468567,56,12513,3067,4.0
125,8/26/2017 2:26,Texas,Tyler,48457,100763.5078125,41.22751998901367,-0.5043212175369263,1.2945297956466675,60,12513,3013,4.0
125,8/26/2017 2:26,Texas,Tyler,48457,100739.7265625,41.615875244140625,0.025226354598999023,1.5012321472167969,64,12513,38,4.0
125,8/26/2017 2:26,Texas,Tyler,48457,100871.0625,40.49480438232422,0.6910219192504883,1.3065155744552612,68,12513,466,4.0
125,8/26/2017 2:26,Texas,Tyler,48457,100903.3828125,40.84687805175781,0.892949640750885,0.6299697756767273,72,12513,1096,4.0
125,8/26/2017 2:26,Texas,Tyler,48457,100962.625,40.39219665527344,0.717252254486084,-0.06102955341339111,76,12513,73,4.0
125,8/26/2017 2:26,Texas,Tyler,48457,100919.0078125,41.7430534362793,0.407323956489563,-0.11944186687469482,80,12513,41,4.0
125,8/26/2017 2:26,Texas,Tyler,48457,100585.71875,42.41383743286133,0.24464911222457886,-0.28921568393707275,84,12513,44,4.0
125,8/26/2017 2:26,Texas,Tyler,48457,100624.8203125,42.560123443603516,0.4757261276245117,0.279995322227478,88,12513,62,4.0
125,8/26/2017 2:26,Texas,Tyler,48457,100753.28125,44.980995178222656,1.0302470922470093,-0.6761611700057983,92,12513,71,4.0
126,8/26/2017 2:26,Texas,Walker,48471,99810.046875,51.58656311035156,-0.5723644495010376,-4.996267318725586,0,4901,4901,4.0
126,8/26/2017 2:26,Texas,Walker,48471,99629.796875,49.978214263916016,1.4957133531570435,-5.434279441833496,4,4901,2550,4.0
126,8/26/2017 2:26,Texas,Walker,48471,99741.359375,50.0815544128418,2.4315388202667236,-6.13182258605957,8,4901,2574,4.0
126,8/26/2017 2:26,Texas,Walker,48471,99810.5234375,55.621673583984375,2.1529836654663086,-6.346609592437744,12,4901,2323,4.0
126,8/26/2017 2:26,Texas,Walker,48471,99821.2421875,58.71603775024414,1.6876194477081299,-4.537489891052246,16,4901,2183,4.0
126,8/26/2017 2:26,Texas,Walker,48471,100030.8359375,51.5126953125,1.4910902976989746,-2.672248363494873,20,4901,1995,4.0
126,8/26/2017 2:26,Texas,Walker,48471,100075.9453125,44.77785110473633,2.432276725769043,-2.131328582763672,24,4901,1743,4.0
126,8/26/2017 2:26,Texas,Walker,48471,100111.5234375,42.52642059326172,2.7178711891174316,-0.9596419334411621,28,4901,1766,4.0
126,8/26/2017 2:26,Texas,Walker,48471,100355.9609375,41.56563949584961,2.429447650909424,-0.9554678201675415,32,4901,1713,4.0
126,8/26/2017 2:26,Texas,Walker,48471,100277.1953125,34.434207916259766,2.793303966522217,-2.6450977325439453,36,4901,2057,4.0
126,8/26/2017 2:26,Texas,Walker,48471,100142.4765625,30.92818832397461,0.9693186283111572,-1.7952208518981934,40,4901,2063,4.0
126,8/26/2017 2:26,Texas,Walker,48471,100337.53125,27.665040969848633,-0.4290401339530945,-1.1418070793151855,44,4901,1875,4.0
126,8/26/2017 2:26,Texas,Walker,48471,100388.890625,29.206787109375,-1.110947847366333,-1.5875638723373413,48,4901,1120,4.0
126,8/26/2017 2:26,Texas,Walker,48471,100522.25,29.55876350402832,-1.4280483722686768,-1.2147116661071777,52,4901,527,4.0
126,8/26/2017 2:26,Texas,Walker,48471,100687.484375,28.51036834716797,-1.410210132598877,0.08495032787322998,56,4901,477,4.0
126,8/26/2017 2:26,Texas,Walker,48471,100579.859375,30.559337615966797,0.976239025592804,-0.7727158069610596,60,4901,319,4.0
126,8/26/2017 2:26,Texas,Walker,48471,100453.921875,32.25355529785156,0.23833930492401123,-0.5260457992553711,64,4901,261,4.0
126,8/26/2017 2:26,Texas,Walker,48471,100561.28125,31.30829429626465,-0.9480422735214233,0.5333315134048462,68,4901,211,4.0
126,8/26/2017 2:26,Texas,Walker,48471,100639.921875,32.28338623046875,-0.6414896845817566,1.4604812860488892,72,4901,96,4.0
126,8/26/2017 2:26,Texas,Walker,48471,100748.546875,35.2591438293457,-1.0842621326446533,1.3858603239059448,92,4901,98,4.0
126,8/26/2017 2:26,Texas,Walker,48471,100791.25,36.533966064453125,-0.09622758626937866,1.9432215690612793,96,4901,124,4.0
126,8/26/2017 2:26,Texas,Walker,48471,100862.046875,37.580841064453125,0.9031332731246948,0.7060084342956543,100,4901,202,4.0
126,8/26/2017 2:26,Texas,Walker,48471,100777.09375,37.25662612915039,-0.7346413135528564,0.6965816020965576,108,4901,309,4.0
126,8/26/2017 2:26,Texas,Walker,48471,100573.0390625,37.627044677734375,-0.880161464214325,0.7021991610527039,112,4901,984,4.0
